Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  211/196    0.000    0.000    0.000    0.000 type_api.py:2305(to_instance)
        1    0.000    0.000    0.007    0.007 filters.py:1(<module>)
        1    0.000    0.000    0.005    0.005 relationships.py:1(<module>)
      187    0.000    0.000    0.000    0.000 elements.py:5228(__new__)
       12    0.000    0.000    0.009    0.001 rules.py:699(compile)
        2    0.000    0.000    0.040    0.020 cli.py:1(<module>)
        1    0.000    0.000    0.005    0.005 functions.py:1(<module>)
     18/1    0.000    0.000    0.002    0.002 cache_key.py:221(_gen_cache_key)
        1    0.000    0.000    0.006    0.006 sqltypes.py:1(<module>)
      317    0.000    0.000    0.003    0.000 base.py:183(_for_instance)
      527    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      292    0.000    0.000    0.000    0.000 legacy.py:127(<genexpr>)
        4    0.000    0.000    0.000    0.000 win32.py:108(_winapi_test)
        1    0.000    0.000    0.001    0.001 strategies.py:1(<module>)
        2    0.000    0.000    0.007    0.004 context.py:1(<module>)
       44    0.000    0.000    0.011    0.000 deprecations.py:138(decorate)
      150    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
        2    0.000    0.000    0.000    0.000 schema.py:149(resolve_hooks)
        2    0.000    0.000    0.012    0.006 session.py:1(<module>)
      114    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
       24    0.000    0.000    0.001    0.000 decl_base.py:684(_cls_attr_resolver)
        1    0.000    0.000    0.002    0.002 default.py:1(<module>)
       50    0.000    0.000    0.000    0.000 attr.py:537(__init__)
      386    0.000    0.000    0.000    0.000 schema.py:1165(key)
      980    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       94    0.000    0.000    0.001    0.000 enum.py:954(_get_mixins_)
        3    0.000    0.000    0.000    0.000 {method 'rollback' of 'psycopg2.extensions.connection' objects}
        1    0.000    0.000    0.008    0.008 cursor.py:1(<module>)
      358    0.000    0.000    0.000    0.000 typing_extensions.py:669(__hash__)
     21/6    0.000    0.000    0.001    0.000 typing.py:1309(_make_substitution)
      936    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       86    0.000    0.000    0.000    0.000 preloaded.py:118(preload_module)
      421    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      269    0.000    0.000    0.000    0.000 langhelpers.py:893(iterate_attributes)
      468    0.000    0.000    0.000    0.000 compat.py:183(_formatannotation)
        3    0.000    0.000    0.010    0.003 request.py:1(<module>)
      192    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.004    0.004 _tokenizer.py:1(<module>)
        1    0.000    0.000    0.007    0.007 expression.py:1(<module>)
    73/16    0.000    0.000    0.000    0.000 langhelpers.py:424(get_cls_kwargs)
      164    0.000    0.000    0.001    0.000 langhelpers.py:246(decorator)
        1    0.000    0.000    0.000    0.000 util.py:44(sub_debug)
        1    0.000    0.000    0.017    0.017 attributes.py:1(<module>)
        1    0.000    0.000    0.005    0.005 decl_api.py:1(<module>)
      187    0.000    0.000    0.000    0.000 elements.py:4892(__init__)
        1    0.000    0.000    0.009    0.009 query.py:155(Query)
      323    0.000    0.000    0.000    0.000 base.py:344(opt_manager_of_class)
        3    0.000    0.000    0.000    0.000 collections.py:884(_locate_roles_and_methods)
       80    0.000    0.000    0.000    0.000 parse.py:925(quote_from_bytes)
        1    0.000    0.000    0.028    0.028 mapper.py:1(<module>)
        3    0.000    0.000    0.007    0.002 typing.py:1(<module>)
      123    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
       18    0.000    0.000    0.001    0.000 typing.py:732(Literal)
        9    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        2    0.000    0.000    0.001    0.000 operators.py:1(<module>)
        2    0.000    0.000    0.017    0.009 http.py:1(<module>)
      233    0.000    0.000    0.000    0.000 langhelpers.py:1088(__init__)
        8    0.000    0.000    0.000    0.000 inspect.py:2368(_signature_from_function)
       13    0.000    0.000    0.002    0.000 dataclasses.py:568(_init_fn)
       24    0.000    0.000    0.000    0.000 _collections.py:76(merge_lists_w_ordering)
       56    0.000    0.000    0.001    0.000 typing_extensions.py:595(__init__)
       60    0.000    0.000    0.000    0.000 _parser.py:274(getuntil)
      541    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
      252    0.000    0.000    0.000    0.000 typing_extensions.py:2916(_check_generic)
       33    0.000    0.000    0.000    0.000 langhelpers.py:1250(__get__)
        1    0.000    0.000    0.001    0.001 typing_extensions.py:1(<module>)
      369    0.000    0.000    0.000    0.000 base.py:1621(__contains__)
      240    0.000    0.000    0.000    0.000 weakref.py:427(__setitem__)
        2    0.000    0.000    0.058    0.029 dml.py:1(<module>)
       69    0.000    0.000    0.000    0.000 langhelpers.py:1296(_fallback_getattr)
        3    0.000    0.000    0.137    0.046 exc.py:1(<module>)
       42    0.000    0.000    0.000    0.000 typing.py:1274(<genexpr>)
      328    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       47    0.000    0.000    0.000    0.000 langhelpers.py:1611(__new__)
       28    0.000    0.000    0.000    0.000 properties.py:142(__init__)
      296    0.000    0.000    0.000    0.000 _compiler.py:570(isstring)
        2    0.000    0.000    0.010    0.005 query.py:1(<module>)
        1    0.000    0.000    0.003    0.003 extras.py:1(<module>)
       24    0.000    0.000    0.000    0.000 __init__.py:1377(getLogger)
      689    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
        1    0.000    0.000    0.002    0.002 quoprimime.py:1(<module>)
       54    0.000    0.000    0.001    0.000 api.py:28(_event_key)
      207    0.000    0.000    0.003    0.000 _parser.py:98(closegroup)
        2    0.000    0.000    0.000    0.000 {built-in method _io.open}
       12    0.000    0.000    0.009    0.001 app.py:604(add_url_rule)
      376    0.000    0.000    0.000    0.000 functools.py:421(_unwrap_partial)
        5    0.000    0.000    0.001    0.000 langhelpers.py:2006(__init_subclass__)
        1    0.000    0.000    0.000    0.000 _structures.py:1(<module>)
       18    0.000    0.000    0.000    0.000 selectable.py:3007(__init__)
      144    0.000    0.000    0.067    0.000 __init__.py:226(compile)
       93    0.000    0.000    0.000    0.000 local.py:273(__init__)
        1    0.000    0.000    0.003    0.003 langhelpers.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {built-in method nt._path_isfile}
      187    0.000    0.000    0.000    0.000 schema.py:2242(_extra_kwargs)
       44    0.000    0.000    0.000    0.000 deprecations.py:99(deprecated)
       49    0.000    0.000    0.000    0.000 functions.py:1468(_register_generic_function)
        1    0.000    0.000    0.000    0.000 formparser.py:1(<module>)
       18    0.000    0.000    0.000    0.000 schema.py:4934(_set_parent)
      197    0.000    0.000    0.015    0.000 langhelpers.py:338(_exec_code_in_env)
      481    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1153(__init__)
       91    0.000    0.000    0.000    0.000 <frozen os>:680(__getitem__)
        9    0.000    0.000    0.000    0.000 type_api.py:977(_static_cache_key)
       10    0.000    0.000    0.001    0.000 visitors.py:548(_generate_dispatcher)
      434    0.000    0.000    0.000    0.000 schema.py:174(_get_table_key)
      209    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        9    0.000    0.000    0.011    0.001 base.py:1850(_exec_single_context)
      132    0.000    0.000    0.000    0.000 typing.py:1523(<genexpr>)
      301    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       76    0.000    0.000    0.002    0.000 typing.py:1496(copy_with)
       47    0.000    0.000    0.000    0.000 enum.py:376(__init__)
        2    0.000    0.000    0.004    0.002 sanitizer.py:1(<module>)
      368    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
        5    0.000    0.000    0.000    0.000 deprecations.py:199(deprecated_params)
        1    0.000    0.000    0.002    0.002 type_api.py:1(<module>)
       57    0.000    0.000    0.009    0.000 scaffold.py:45(wrapper_func)
      399    0.000    0.000    0.000    0.000 inspect.py:492(iscode)
        2    0.000    0.000    0.004    0.002 parse.py:1(<module>)
        1    0.000    0.000    0.001    0.001 registry.py:1(<module>)
      352    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.002    0.002 mapper.py:162(Mapper)
        6    0.000    0.000    0.000    0.000 decl_base.py:1451(_extract_mappable_attributes)
       35    0.000    0.000    0.000    0.000 attributes.py:2636(register_descriptor)
        1    0.000    0.000    0.004    0.004 socket.py:1(<module>)
        1    0.000    0.000    0.027    0.027 _orm_constructors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 win32.py:118(GetConsoleScreenBufferInfo)
        1    0.000    0.000    0.008    0.008 windows_events.py:1(<module>)
       28    0.000    0.000    0.000    0.000 base.py:1707(add)
       22    0.000    0.000    0.000    0.000 __init__.py:1428(_fixupParents)
      148    0.000    0.000    0.000    0.000 _parser.py:953(fix_flags)
      172    0.000    0.000    0.000    0.000 typing_extensions.py:658(__eq__)
        1    0.000    0.000    0.044    0.044 environment.py:1(<module>)
      255    0.000    0.000    0.000    0.000 base.py:170(_event_descriptors)
        1    0.000    0.000    0.001    0.001 compiler.py:1033(SQLCompiler)
       80    0.000    0.000    0.000    0.000 parse.py:849(quote)
     21/6    0.000    0.000    0.002    0.000 typing.py:1248(__getitem__)
        2    0.000    0.000    0.130    0.065 _collections.py:1(<module>)
        1    0.000    0.000    0.003    0.003 traversals.py:1(<module>)
       92    0.000    0.000    0.000    0.000 base.py:380(<genexpr>)
        1    0.000    0.000    0.004    0.004 base.py:2984(PGDialect)
        1    0.000    0.000    0.001    0.001 scaffold.py:1(<module>)
       55    0.000    0.000    0.001    0.000 deprecations.py:300(_sanitize_restructured_text)
        1    0.000    0.000    0.004    0.004 extensions.py:1(<module>)
        1    0.000    0.000    0.002    0.002 decl_base.py:1(<module>)
       50    0.000    0.000    0.000    0.000 attr.py:332(for_modify)
        2    0.000    0.000    0.000    0.000 _winconsole.py:93(get_buffer)
       92    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:298(__init__)
      169    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.001    0.001 _winconsole.py:1(<module>)
       54    0.000    0.000    0.001    0.000 registry.py:333(base_listen)
        7    0.000    0.000    0.001    0.000 relationships.py:366(__init__)
      217    0.000    0.000    0.001    0.000 typing.py:1538(<genexpr>)
      247    0.000    0.000    0.000    0.000 langhelpers.py:1743(set_creation_order)
        1    0.000    0.000    0.000    0.000 stringprep.py:1(<module>)
        4    0.000    0.000    0.000    0.000 langhelpers.py:1652(__init__)
        1    0.000    0.000    0.005    0.005 result.py:1(<module>)
       44    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
       69    0.000    0.000    0.000    0.000 decl_api.py:128(__setattr__)
        1    0.000    0.000    0.000    0.000 wintypes.py:1(<module>)
      464    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1570(<genexpr>)
        1    0.000    0.000    0.013    0.013 properties.py:1(<module>)
       47    0.000    0.000    0.000    0.000 enum.py:944(_check_for_existing_members_)
       54    0.000    0.000    0.003    0.000 api.py:41(listen)
        1    0.000    0.000    0.018    0.018 _inputstream.py:1(<module>)
        3    0.000    0.000    0.007    0.002 annotation.py:580(_prepare_annotations)
        1    0.000    0.000    0.002    0.002 xmlreader.py:1(<module>)
      272    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       47    0.000    0.000    0.000    0.000 mapper.py:2468(_log)
        1    0.000    0.000    0.000    0.000 signer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 environment.py:144(Environment)
      105    0.000    0.000    0.000    0.000 typing_extensions.py:894(_get_typeddict_qualifiers)
      164    0.000    0.000    0.000    0.000 enum.py:197(__get__)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1617(_ip_int_from_string)
        1    0.000    0.000    0.000    0.000 selectable.py:1622(AliasedReturnsRows)
        1    0.000    0.000    0.000    0.000 default_comparator.py:1(<module>)
       28    0.000    0.000    0.001    0.000 mapper.py:2257(_make_prop_from_column)
       28    0.000    0.000    0.000    0.000 elements.py:1554(proxy_set)
        1    0.000    0.000    0.009    0.009 subprocess.py:1436(_execute_child)
        1    0.000    0.000    0.000    0.000 {method 'commit' of 'psycopg2.extensions.connection' objects}
      104    0.000    0.000    0.000    0.000 deprecations.py:301(repl)
        7    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
      164    0.000    0.000    0.000    0.000 http.py:1224(<genexpr>)
        1    0.000    0.000    0.067    0.067 create.py:92(create_engine)
        1    0.000    0.000    0.001    0.001 descriptor_props.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:141(_AcquireFutures)
        1    0.000    0.000    0.009    0.009 ssl.py:1(<module>)
       19    0.000    0.000    0.000    0.000 <frozen ntpath>:236(split)
     28/1    0.000    0.000    0.002    0.002 visitors.py:129(_compiler_dispatch)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        5    0.000    0.000    0.004    0.001 deprecations.py:224(decorate)
